"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"ADM",0.711254466219851,0.235997833071953,-0.62929465269133,0.213364122244717,0.685690891168683,-1.88392285351177,0.749854649927807,-0.629998361570311,0.0803711176400854,0.830888227477592,0.341290377335418,0.488131279664182,-0.488223742373572,-0.20336689428956,0.56529912859795,-0.527341127341699,0.912183693130824,-0.165857261018112,1.86604568046343,0.28230843640169,-0.825847101804433,-0.648114511727996,-0.0732393442921829,1.30554166045513,-0.327785994148455,0.926828000377886,-1.57550609117888,-0.324275278347329,0.0605789446596599,0.128457123720391,-1.97119539986559,1.66477816113545,0.298443394484938,0.724453470815236,-0.906057608365645,-0.819349421701275,0.507816266731472,1.59482897483205,-1.18525411802776,-0.43239766095957,-1.35776433950009,1.61754131520291,0.479029412819138,-1.5318135026208,-1.19159287401235,1.22979470264692,-1.39049529204967,-1.21333282958523,0.560194833851778,0.870244580732454
"ADORA2A",-0.824000329796516,-0.0337062971803634,-0.12274966279255,-0.93210702257168,-0.812738702276787,0.0970951274431337,-0.713392567252371,-0.553136445844954,-0.0883207171161838,-0.145786196405442,1.01370483415993,-0.11318159664769,-1.08167266988598,-0.16571212977311,-1.01189285903403,-0.668117203869662,-0.531767398527997,0.811102144232778,-0.669630951959735,-0.852060908591656,-1.2091308029233,-2,-1.07743795756951,0.171357934268506,1.36107682266269,-1.00278870753635,-1.14238750396618,-0.149570372168875,-0.0853325342996233,-0.429448555517403,-1.80807455687813,-1.44814992479364,-1.26836146649275,-2,0.492582854131337,-0.390716825130724,-1.13273010941048,0.601482225872307,1.26113519807754,-0.570972516210443,0.74879900221635,-0.96894484415269,-0.522777626528246,0.236927817589643,0.172534519072704,-0.369406690763791,-1.30246800233335,-0.647203105242864,-0.700753386453898,-1.47101171008329
"ADORA2B",1.61790888585211,-0.507806644359688,-0.534280892710846,0.382295459331826,-0.161806111354806,0.47120763798645,0.7409866465875,1.14134024568111,-0.851322747305094,-0.621813018539915,-0.195046494833112,0.200358706694943,-1.39510460445692,0.616760165588236,0.0555211894414607,-0.632715380504419,-1.09075243279001,0.19873989514708,1.4199566529474,0.261618346316702,-1.04848534191686,-0.367213779546599,0.0933371342484043,0.617406653740179,-0.66956093058871,0.419192811004132,-1.38315792467395,-0.722744539396234,1.77744549793051,0.190925131398132,-0.278200436041665,0.506914392036218,-0.425980576001457,0.274928260397,-1.26090842841277,-0.31690477055404,1.82230159702785,1.55781114727412,-0.859068863124656,-0.387919523132148,-0.311052222496159,1.63315794225198,0.014400241909257,-0.985478378083608,-0.164294583245204,1.24330728202749,0.0760389133794677,-1.06983118698048,0.658958526684102,-0.838038503523365
"ADRA2A",-0.463467611476109,0.133286064869153,0.574081881265063,0.611597118383535,-2,1.89379730247248,0.241004972552805,0.265530786849792,-1.8612663860141,-0.603165369361339,-0.605171126721269,-0.0935267908248507,1.05200659095109,1.70793137956425,0.110378146057925,-0.159842090009393,-0.843909200081739,-1.53265853157118,-0.611330369018973,0.627408454605911,-1.02725548644449,1.62741466320615,2,-0.581123108566354,0.222631064279938,0.289314394568595,0.835666747645991,-0.363104909867683,-1.06273689523441,1.5270910826815,-1.43523105199375,0.647320824763337,0.475953605650299,-0.0955285915427317,-0.875314745271911,0.339632940893194,-0.558267013602244,-1.05737873906322,0.39900812746694,1.82279066373299,0.540212534114594,-1.23884763596145,-0.524058529311766,-0.374322329078568,1.056335063062,-1.23244194597126,0.582383723623368,-0.771950992379209,1.58527324558114,-0.820261145321087
"ADRB2",-0.957157899866717,-0.0117855495517757,-0.0304454697458579,0.51813450294384,-0.162415586886503,0.226454507499784,1.01744507221392,0.344337082637264,0.806591332453516,-0.13705384606186,0.110981726022877,0.545498460348682,0.44730801246808,-0.541445331373092,-1.35129910272767,0.120191223668827,-0.01863026518315,-2,-1.77665881927431,0.476591755506863,-0.63586787963314,2,0.327601118415543,-0.872643751981627,-0.0152352910942127,0.551737261850314,-0.754430383790923,1.25331320757213,-0.451959565516785,1.22430367726202,0.502060088582944,-0.541100644556735,0.337869765347234,-0.296586889971431,-0.162170650366043,-0.654204420125094,-0.211899141271667,0.436647689436332,-0.071226179369025,-0.238169729784796,-1.35448417013533,-0.850891953267726,-0.0554870577139757,-1.57598094730536,-0.872515854903958,1.19580641128883,-1.03325524289385,0.305397609760834,-0.884611014745037,1.57111506467536
"AGPAT4",0.803638330342752,-0.0525679350385431,-0.52680308918902,0.906801322304644,-0.803977082216928,-0.251864925337724,1.00014885201413,-1.38743490919584,-0.534242830899922,0.26168838933197,0.0261465974537221,1.16679231722922,-1.47268202379018,-1.22369995300038,-0.884951962056872,-1.30656533183769,-1.43927476467961,-0.10698803713637,-0.589754146454219,0.22218372086149,-1.1766569643423,-1.02446294409217,0.00739142768814097,0.0471753632590438,0.654262996801877,-0.547433636326884,-0.516151431435277,0.543695335501561,0.852271833216034,-1.16549069131716,-1.4353647245638,-0.528792045200763,-0.160727068380059,0.11172420191329,-1.18734858296358,0.323278126138072,0.841263057768484,1.0403065415342,-0.229947260096894,-0.813379908442454,0.220402666781279,0.212025752949159,-0.231701757775499,-1.22659951392546,-0.99623872915939,0.838285532350134,-0.217790997399053,0.143952233699269,-0.918063059229504,-0.650745967341348
"AGR2",-0.0948652424734472,0.433979700931207,0.0303017059156289,-1.01489900852168,1.61081285349797,1.01827204879657,-1.36313475040945,1.33573643916955,0.713216942349254,0.553612562033891,0.354625309485394,-0.360874205738934,0.290302652032561,-0.354607586302358,1.57055767681136,-0.0563706278014866,-0.419656344752524,0.738251885356962,-1.14103651605626,-0.222764020877078,-0.599402004406395,-0.127406712006925,-1.11467603222036,-2,0.107158422291061,0.269351829781427,-1.41518912484486,-1.37764751092687,-1.95758761359372,-0.385416231636907,0.694408995172916,-0.777587644994295,0.691683045540437,-0.255103719532274,-0.618943202965563,-0.637174900383781,-0.248275653592507,-1.90996539937092,0.601582774721648,-0.0572879402670668,0.586098683421297,0.768325068884412,0.413213695337155,0.336115565878694,1.3604885687541,-0.56590760035967,0.850998796420957,-0.355635683757476,-0.00955777048431346,0.880860503057795
"AGR3",0.0829710073621196,-1.96365556223954,0.842165362760952,-0.918692572771873,0.935923451224806,1.09401960075292,-1.21315188693539,1.4937194982739,0.356149982691745,0.901058085589162,0.816926345523985,0.853724306345908,0.908000607448338,1.12908542340788,1.61953705881478,1.5000352437547,-0.306560958413806,1.19054980082342,-1.63528461831332,1.04089648364506,-0.698353727910574,1.09375092120449,-0.120207155870093,-1.43813732062373,0.949611333995998,0.903390089252951,-0.166986421701534,0.553842262409663,-1.68421975482304,1.02472770353269,0.685566989437204,-0.631770044253042,0.453835039544851,0.290704539511275,0.196161858980106,0.0248616234739804,-1.91665417270837,-1.46552017996299,0.437817497760893,0.612750488070375,0.187172212433828,0.133531352225601,0.176743140824344,0.445370186371142,0.633675681186889,-0.835978586705701,1.29599002903017,0.199937078052575,0.349346077137159,0.281234650429014
"AGT",0.0986698031806668,-1.03177036211618,0.184436757710438,-0.402953172780158,1.18711509355561,-0.272180110643436,-0.826790162226082,0.413934800507798,-1.41813950681018,-0.229885590797102,-1.51629234818188,-0.773119762138633,-0.235880722801781,0.355396644753119,0.443173268547269,-1.34946761927145,1.0425088972096,-1.3456103758357,0.206000522433657,0.604180090996588,-0.812589585100207,-0.370679573572146,-1.50848284352146,-1.06846612606862,-0.0671666904447949,1.06178389398509,-0.880073442498355,-0.753107075764339,1.12201733662113,-0.133896963583575,-0.222322609258769,-1.0069865046038,0.80485275633123,-1.50266641797605,-1.47523022784053,-0.113273116148236,-1.56174042576052,-1.06609905560915,-0.0977360537260489,2,-0.357677676163454,-0.33561866278972,-0.320666063343119,-1.22731217315924,-0.407890845057676,0.451832837613089,0.931439022050619,-2,-0.6987291197378,1.27839044421012
"AGTR1",-0.801637314846659,-0.824364137590803,-0.725008884523626,-0.165759181240901,-0.871758291171481,1.23795290831536,0.224336594812704,-0.911120468232437,-0.824242481091207,1.69578142341292,-0.301612475011595,0.205687917806722,1.24227384114058,-1.11520672782569,0.238726674934991,1.46440118798039,-0.237458503223339,1.93696267297609,-0.772835759716329,0.142485959578992,1.45700366889502,-0.752318588349046,0.245040412454887,-0.763977565447391,0.192227620112159,0.119632928421156,2,1.21145672062107,-0.66663683811045,-0.0048743370640453,0.0408335849559179,-0.597705672256064,-0.922355760445501,-0.18270668417289,0.982834082390158,0.939557701538022,-0.918713505454103,-0.662582707806205,-0.316918485430081,1.06598513968492,1.63713639304676,-1.23130108136839,-0.848498010097939,-0.229960462846602,1.67322442474509,-0.97086170506483,1.46225614586585,-0.528513421579594,-0.408114473895694,-0.570360593757881
"AIF1L",1.19585810478864,0.434763495749722,0.893547630701145,1.00700316057623,-1.67949618378142,-0.876830158633393,-0.292018484510366,-1.54994624299815,-0.197466901203303,-1.14580666899925,-0.0124743707641492,-0.726526191274441,-1.145418358694,-0.979440275238763,0.558672223352511,-1.29515633660053,-0.939602322545225,-0.873478221481308,0.465523922233973,-1.29911630382942,-1.56664013280061,-0.559796451741095,0.794739358717403,1.19412669649935,-0.587956683978667,-0.337606645642049,-1.24329834719458,-0.231183580941073,1.26802482700521,-0.338311161367336,0.597372796564466,-0.197636523969253,-0.612200798570186,0.527040172904309,-0.250281090359413,-0.462004530103209,1.72804648082431,0.769287666955866,-0.690992390263599,-0.161554089357071,-0.914627423937837,0.665737229164759,1.16159319728552,-0.448499789966495,-0.819697656431979,0.995057303175181,-1.41624882144091,-0.242759170238966,0.0265439919496376,0.835798069767236
"AK5",-0.788076382763066,-0.740415304656744,2,0.362605072461231,0.0219221871201308,0.631714112660704,-0.378871738736844,2,-0.953163167703675,2,2,0.783643532110818,1.71437089647091,-1.14122815800604,-0.790835770309311,-0.911886987711931,-0.863310823647179,-0.845684349643973,-1.03480279886904,0.457224795055988,-0.686154000221637,-1.0838557112719,1.51813075228742,-0.815822534219267,0.53143242616835,1.28025200967208,-0.807737276135644,1.18245465517894,-0.782083792234237,1.97832976763984,0.618618411141976,-0.0716251597088067,0.555611709407174,1.97287667309192,-1.086810399006,0.854480138190592,-0.921206878084144,-1.00964794848243,0.372006489199552,-0.273022126271439,-0.334636428994747,0.138073772532954,0.455314118559188,-0.871534456495169,-1.07194067241664,-0.49814892592574,0.817722518126888,2,0.552168113408491,-0.293078166197253
"AKR1C3",-0.312335547098839,1.08631509421241,0.309206678874229,0.466263954526487,0.375173872165641,1.03359200189623,0.889351957503272,1.50776289908243,-1.32244073192455,0.603840979219206,0.540929377267125,0.0962839728706927,0.872688102305719,0.0871858740778359,-0.936213530460986,-0.140898505313879,-2,0.363709548593883,2,1.18837885381562,-0.424631473742418,-0.466807861114847,1.85259802340904,-1.62082579902804,0.251060720636817,1.18699243278336,-0.38473403387954,0.779540890408184,1.02408039694176,0.715080965982582,0.632505399921372,2,1.12028548175071,1.36026359449596,-0.251390837971192,-0.523125751100464,0.61220238292758,0.444485596747299,-1.58843790164624,0.233199378344582,-0.564347960049731,-0.45332484979662,-0.728405696364687,-1.6665364026979,0.328255477366043,0.426340814083792,-0.960641510790136,0.0804147589145282,2,0.739401877842312
"ALDH1A3",0.102534979774435,1.71718192246083,-0.356553037696395,0.37491436088878,0.208364082127839,-0.823340172301352,0.336649755645228,-1.10185523851228,-0.280986942673261,0.0314727397800701,1.21398584574833,0.0686041378083714,-0.843492732917345,0.6188479181625,-1.3673102798124,-1.37330295502836,-0.360343498400212,-0.708362670654866,0.0110970666458295,-1.39690070650195,-1.15451561137608,0.934750157064553,1.14330192117035,0.515803563361385,-0.187803717764694,-0.409698565163618,-1.01121630464498,0.649454486585237,1.25887853647805,0.952819120418514,-1.88668129857787,1.9921869502727,0.392542705118824,0.809637985292144,-0.701614221640976,-0.142836744245456,1.31617837221783,0.6584388523399,-1.36417041683855,-1.6671490663329,0.312200656406811,-0.412173812999391,0.638335568772824,-1.7343323271977,-1.95894122806575,0.287904003508352,0.00370071070461917,1.01618653727195,1.28459797700643,0.490951585524131
"ALDH2",-0.270207638298726,1.07095060173327,0.670373640625908,0.0605402146116889,0.0898366954871003,0.192860671749091,0.78335515974478,0.577492989711408,0.597852275674806,0.278200627419526,0.897668407388212,0.723720725794212,1.25805150722828,0.967639603980197,-1.21251816765116,-0.892708052525251,-0.837126068431621,0.526088045313506,-1.27784771025353,0.873483301750237,-1.22858779613069,1.46280524853285,0.297960128295751,0.109643040907584,0.803751766992792,0.923699672631187,0.253156248863352,0.853040512954902,-0.488295421243522,1.82662015280661,0.713342387497606,-0.87073499334314,0.24115501132261,1.2823810325392,0.233793855111801,0.331041453357455,0.51911765644763,-0.218717879899778,0.575468067216329,-1.26464599470917,0.733861881312089,1.31320047951408,1.08571209375676,-2,-0.0258760647836904,0.381686902405776,0.248199858605676,0.300636031557746,0.514579797973354,0.423059502592795
"ALDH3B2",-0.585845226140146,2,1.8793824784471,-0.493904950709642,-2,0.556070570065355,-1.71078373009307,0.832919960800353,0.833992564972024,-0.166417835692963,0.274475643936278,0.0714620592551038,0.104032318263924,-1.78218489588238,-0.508170024091846,-1.0346596413531,1.30837276750443,0.661431324672435,-0.894498083284927,-0.276840272215043,0.681975630219446,-1.58509223530764,1.86225944419582,0.392369351329703,-1.4140737762756,-0.196814387256248,-0.0494950664359879,-0.787326514753522,-0.00838042983824868,0.242753465921871,0.775592582760761,1.98700867214999,0.8392380619086,0.794497713262625,0.929605204314373,-1.09932999633499,0.946146062212654,-1.11055696109148,0.758768999832847,0.660999406984926,-0.0504232985339594,1.54064815702441,0.962050104703678,1.40913920973149,-1.33381874684698,0.21980470062141,-1.0429140426347,1.02152371632801,2,0.793968766308819
"ALDOC",1.40250025863216,-0.0362127818108667,-1.38816731543926,0.177936331331814,-0.865921770009448,-1.63922928200001,0.0849010233735235,-1.02228004839786,-0.215828689933061,-1.05026103577413,-0.352453518450585,-0.976866924602499,-1.59803118001617,-0.204702627166365,1.7821561464596,1.30088712088835,-1.07324361167202,0.163864478940754,-1.08866365026184,-1.02130765845641,1.22549305141618,-1.0033620990003,-0.328202914168201,0.889824099000383,-0.6589118890281,0.837680552867691,0.00609019198292036,-0.907332240491303,-0.705215789974609,-1.03831659320835,-0.727688656561836,-1.15493291828582,-0.752846546518357,0.829574398214648,0.654397834865167,-0.169842326808957,-0.206142926427827,0.527208168144402,0.169553089050291,-1.10988193467788,-0.829146401058051,0.296958451379152,2,-0.819242676529394,0.204806444311419,1.53499518906788,-0.27669395760159,-0.263584546922756,2,-0.980098511383578
"ALOX15B",-0.867227039139866,2,-0.416577298511866,0.53441385949033,0.0555992843959639,1.81892402623183,-0.503177910110456,-0.753813146264475,1.64942539627253,-0.541450448957546,0.0381132724504813,-0.0366715635879654,-0.219332525493773,0.388564437764747,1.8949223112901,-0.919105896108777,0.402066897808344,-0.689319314287263,-0.923668016348491,1.50958860001604,-0.717265364488433,0.727960677509966,2,-0.449036451275674,-0.789573972414182,-0.68480521505879,-1.08223007902912,-0.936791030230756,-0.984852901476278,1.59706164335539,1.11431218825852,2,2,1.20893950342907,-0.725852624717546,-0.251731228446716,2,-0.499837635369164,0.241108167202267,0.625194616279812,-0.557626476695279,0.75711270367999,-0.777965617873042,-0.737631859760511,-0.766004846681886,-1.04263961336492,-0.816107642690306,-0.522173321192261,2,-0.639888364489296
"ALPL",-0.715060025691882,0.416770571127547,-1.03244475846944,1.26984462950078,-1.04172849496909,-0.900667172556614,1.10704676999016,-1.64451016430785,-1.16595834736211,1.08240997241135,0.420078528921546,0.799870353906602,-0.913439570975976,-1.87790293680804,-1.66451827122978,-0.0846743898101804,-0.433055104553109,-1.07191057383937,-1.04111811228894,0.878417886994916,-0.621617159064743,0.346546420627801,1.71164653817274,-0.570187009458957,0.261655528959979,0.319982963850813,-0.177268561717105,-0.0533761859109177,1.94690001153612,-0.352950344711031,-1.06600497095242,0.670553849774932,1.17917429741783,0.413315202989109,0.0327181239121196,0.660350549187707,0.100139890439399,0.584786863017813,-0.0433425029801029,-0.48294700357989,-0.322813552081615,0.17884440489939,-1.7344183500265,-1.8075940224338,0.875697647364734,0.871519281004278,-1.12701599792848,0.68214680559186,0.904195069941316,-0.948813527115845
